category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.05179158879290004,0.04258881992387146,0.864340758841639,0.11607142857142828,0.8341514041514043,0.8803571428571428,0.03209639153306994,0.1784025033230988,0.1784025033230988,0.8991729407645745,0.3558118899733784,0.7243947573013187,0.9192546583850931,0.12359758909542068
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.1755538165191337,0.15506550106595532,0.8879883194252491,0.24472960586617662,0.8969254440721026,0.9037580201649863,0.09902407646428026,0.2934899295863669,0.2934899295863669,0.9017135306619948,0.4786120251271339,0.7406562316317546,0.9297038588094526,0.2096035993674873
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.10082127371149345,0.09089297621302042,0.9067619044901583,0.2045654082528532,0.8912105621566343,0.926251097453907,0.06871996468522545,0.3041557644091329,0.3041557644091329,0.960572477857035,0.507547169811322,0.7690419442637405,0.9628930817610063,0.23241971753604085
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.17306847731260133,0.16330230978400584,0.9462549638217537,0.2616487455197139,0.9433871493803001,0.9453405017921147,0.11375510545204014,0.3419289905735031,0.3419289905735031,0.8925478205864444,0.5023696682464577,0.7849770969479329,0.9069905213270142,0.24047841600286285
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.044910121904669344,0.03779241839435155,0.9066218285834059,0.1434898139946855,0.8526604577286837,0.9344552701505757,0.03860767783082309,0.24993271910100973,0.24993271910100973,0.9125707619529997,0.4368436843684211,0.7310921218657823,0.9186918691869187,0.1765854967969807
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.010735873359241598,0.008958733516380312,0.8877860109010791,0.08206958073148958,0.8144718506131552,0.8929527207850134,0.017010250591266634,0.16850504564645352,0.16850504564645352,0.9413297860219945,0.37488708220414857,0.7026387484914423,0.9933754893104486,0.13026446979436843
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.004212504034380653,0.003192591609929775,0.8732760503109527,0.05764192139737987,0.7800991279252151,0.874235807860262,0.01058338163515418,0.1405440041612637,0.1405440041612637,0.8881786887847434,0.3505535055350558,0.681024657948193,0.9426625035481124,0.1085805292433817
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.009578047247274731,0.008203297475040224,0.9041059533314078,0.07194899817850638,0.8115628042843233,0.9116575591985429,0.015169139916095094,0.1624298313121156,0.1624298313121156,0.92365063961019,0.3623361144219411,0.6994644464249157,0.9895709177592372,0.12348662606820854
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.04821599158857966,0.04120199299130682,0.8585872518840305,0.12268907563025179,0.9151073443075863,0.8705882352941177,0.035326647025353576,0.2132936595275661,0.2132936595275661,0.8827633115717862,0.3781600208496346,0.7778369024132366,0.9046129788897577,0.14659522319871485
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.023827459468633128,0.020695343311506,0.8832109112273541,0.08676599474145494,0.8589050679959769,0.9079754601226994,0.02178038918384961,0.19126490532483315,0.19126490532483315,0.9619979210681887,0.38576779026217917,0.7282252629110864,0.9830020167098819,0.1436469409629861
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.03573210364662162,0.03097465636287565,0.8687852027484693,0.0735418427726121,0.8672824302134646,0.8757396449704142,0.021404468716768484,0.16803347693607504,0.16803347693607504,0.858825560649092,0.3494609518801016,0.7407017337517459,0.9127004996055745,0.11828293659733972
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.02841809725409703,0.023579053753052782,0.9168737522440118,0.12435233160621743,0.8183201058201058,0.8920552677029361,0.029082444824468756,0.21338822155113646,0.21338822155113646,0.8820485159728524,0.4195652173912997,0.7472250178900942,0.8915760869565217,0.15440993538805733
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.07332044131757848,0.06812264993872796,0.959809519118773,0.15483870967741928,0.8571948223733937,0.9520737327188941,0.05045451510429353,0.22080254879796268,0.22080254879796268,0.9638394658456666,0.40506697728597224,0.7354219989680313,0.9554455445544554,0.15918454733016182
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.07423260843888987,0.0671711696571429,0.9242402761207029,0.14408973252804136,0.8816414789468682,0.8912855910267472,0.04701009177850661,0.2308568543143876,0.2308568543143876,0.8385595503892425,0.4035780057879424,0.7578689558626982,0.8631938963430676,0.15532085376065133
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.05499982987689919,0.042048689416330075,0.8217061767262288,0.15197313182199818,0.8244014732965009,0.7649034424853065,0.03556618620512418,0.23398359026619187,0.23398359026619187,0.719680446072633,0.41437980241493866,0.7259106095648128,0.7225576289791438,0.1438422178978634
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.09305555643631205,0.07656629825757004,0.8559644791073259,0.15644444444444397,0.7919963260423786,0.8097777777777778,0.04512212088163957,0.21881803861857815,0.21881803861857815,0.8175169124849454,0.4246533127889024,0.6615784069566553,0.8114021571648691,0.14408073550720338
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.044516872600749324,0.03496406159512436,0.8395254745429701,0.13081650570676073,0.7965548098434003,0.7998244073748902,0.029875719801193357,0.195465284215218,0.195465284215218,0.7639874521297051,0.3800997945406586,0.6922592285444883,0.772820663340182,0.12447206635587678
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.02124719148762202,0.01764021764919369,0.8760988105202787,0.10299295774647876,0.8478932373669217,0.8943661971830986,0.023798149260674313,0.18726389715109382,0.18726389715109382,0.9169920473412506,0.37190315315316186,0.7500397095013331,0.9572072072072072,0.13864650696021774
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.006522752533379431,0.005437632867731609,0.8888953429842149,0.07149404216315305,0.7798137973137972,0.9312557286892759,0.01393844379630856,0.1662184638474128,0.1662184638474128,0.9771759249646523,0.35882352941177215,0.7154333355452804,0.9432352941176471,0.12426158275058242
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid03,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.004736202923365482,0.003817709902205862,0.8889891246093249,0.059187279151943425,0.8217699381878485,0.8975265017667845,0.011785294596797884,0.1513316610712165,0.1513316610712165,0.922515873296812,0.3503440366972418,0.7341474181273816,0.9747706422018348,0.1177242108140384
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.08094681441394329,0.07771915966054618,0.9673490333144127,0.17598684210526264,0.9145922231821076,0.9333881578947368,0.06057606471708609,0.2626861138407794,0.2626861138407794,0.8526422877725204,0.42344139650871065,0.7649136144585866,0.8354114713216958,0.172898983032461
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.019708872190822697,0.018768743960547063,0.9728637006306138,0.08057675996607284,0.8055513784461151,0.9626802374893978,0.020000813742285288,0.1595374678313802,0.1595374678313802,0.9675398941718827,0.3571428571428479,0.7041300510779902,0.9766763848396501,0.12158469566185946
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.0034356614164602235,0.002945876095083853,0.9955128413100078,0.06185567010309269,0.7519383394383393,0.9750859106529209,0.012140710026016369,0.1450571331700809,0.1450571331700809,0.889816697847162,0.3365282215122567,0.697596076381384,0.8919062832800851,0.1040643142818472
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.10726707945542335,0.10319780273115126,0.9674094753040865,0.19001751313485074,0.9195216649709737,0.957092819614711,0.073140406679033,0.2583884274846558,0.2583884274846558,0.9515571371706459,0.43654970760234896,0.7477536474414261,0.9476608187134503,0.18343209347929526
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.00673246003787678,0.006052752526206976,0.9832707215556973,0.06607142857142846,0.8077995202995201,0.9758928571428571,0.01451044958911624,0.14425897181550054,0.14425897181550054,0.9901434319324599,0.34143340510611525,0.6962387579584822,0.9969240233774224,0.11343654040409865
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.005893253949210937,0.0053075691868795325,0.9831297513168349,0.06966490299823633,0.7973861581456517,0.9638447971781305,0.014760515064794422,0.16799064238054534,0.16799064238054534,0.898208796109145,0.3564997186268924,0.7206751493934767,0.9119302194710186,0.11955441923128038
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.06842162867021745,0.06635177895301946,0.9818334179964376,0.16564417177914062,0.8770516960993151,0.9658194566170026,0.05375972073878886,0.25067318249080006,0.25067318249080006,0.9175847107133002,0.43232662192394267,0.7611744214157378,0.9135906040268457,0.1780889797478488
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.012242794367256764,0.011885342614247528,0.9920409723949395,0.0804289544235925,0.7795975629308962,0.9848078641644326,0.018124764502883015,0.16613769313307733,0.16613769313307733,0.9220081518345795,0.3576956147893401,0.7038497623867729,0.9363714531384351,0.120475889970761
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.0294355432704515,0.028742684573356075,0.9948997947038856,0.09528130671506363,0.8003287981859408,0.9945553539019963,0.025713504807285154,0.18119121635570803,0.18119121635570803,0.9924674806783413,0.3780226507499181,0.7067768926032668,0.9981634527089073,0.13805345731288918
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.08029827674810261,0.07690462617530217,0.9663928856182606,0.15412186379928314,0.9040905315614618,0.9516129032258065,0.05513428060897865,0.21119083747004297,0.21119083747004297,0.895484898267279,0.37660017862458317,0.7604765167815234,0.9282524560881215,0.14604099208366658
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.07442523738101285,0.06930819555285231,0.9656592824659206,0.1339285714285711,0.8722328042328041,0.9482142857142857,0.04693144626528199,0.1654207575569781,0.1654207575569781,0.8875745194058566,0.3271221532091077,0.746350673958283,0.9222123632061521,0.11416478983317069
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.08016538638265411,0.07741707510771288,0.9921441402000681,0.15398716773602142,0.8630136850061663,0.9734188817598534,0.05410316993569805,0.20447059339115817,0.20447059339115817,0.8866829778251679,0.3813939575231848,0.7439586371965936,0.9326951839664972,0.14376181654971834
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.04870636836636827,0.04696809648411354,0.9739712130786621,0.14837576821773513,0.8608553653704156,0.9868305531167691,0.04385229901713079,0.2393457567783392,0.2393457567783392,0.941767802385362,0.4408728988498929,0.7296438947203239,0.937776467118844,0.17516125875315666
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.061608996299943514,0.060094867132453926,0.9838681454524598,0.12633451957295347,0.9142354124748494,0.9928825622775801,0.04524759102917196,0.22793213023240458,0.22793213023240458,0.9832763537545828,0.4181657328221727,0.7550393094426465,0.995576526098496,0.17075095949744254
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.05153751187705914,0.04682265204045896,0.97369413044999,0.11248892825509316,0.8463942007249097,0.995571302037201,0.036064925434748936,0.20068151547656496,0.20068151547656496,0.9912292050063318,0.39958714243585614,0.7364455191300596,0.9828959009141847,0.15285179516161526
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.0023835494929638247,0.0016533138149277,0.9853747430155742,0.041034790365744846,0.6765363259928477,0.9232827832292596,0.007025259761252935,0.09031993240823952,0.09031993240823952,0.7729242078302359,0.24825704759018366,0.6251051172852439,0.7969081539860564,0.05851089541605993
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.002060508714309688,0.0011333030926776245,0.9789097511891516,0.032314410480349325,0.5388399692747518,0.9039301310043668,0.0043685504096689694,0.07025036328206194,0.07025036328206194,0.7286961625470021,0.23162077774623932,0.5909763567952719,0.7462390008515469,0.04739712848838239
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.003240922020638976,0.0023395284743245558,0.9782496894506361,0.04462659380692164,0.6527616940882247,0.9426229508196722,0.007529356892652331,0.0853005590992428,0.0853005590992428,0.7564562444202545,0.24404052443384966,0.6187539431679973,0.783373063170441,0.05598380076662835
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.01721605777123516,0.016087471485768952,0.9704399174988587,0.0949579831932771,0.8228486371906919,0.9478991596638655,0.02256610679335869,0.20272759096869747,0.20272759096869747,0.9014337398277787,0.3945790982538575,0.736519115910761,0.90956476413865,0.14493699812682356
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.008860485155069988,0.008468958084331553,0.9982593800314792,0.06397896581945667,0.8063841855980035,0.9886064855390009,0.014740919369566176,0.1660640015222303,0.1660640015222303,0.9835434220241387,0.35530085959884516,0.7038844183854878,0.977650429799427,0.12481493932500398
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.013621526491446365,0.013064025329203657,0.9819722977830583,0.08706677937447181,0.8527242913270773,0.9535080304311073,0.021090628857089577,0.1760293420956484,0.1760293420956484,0.8769515784940252,0.35287930581120897,0.7334970187359832,0.9176965553510387,0.12352637844941074
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.10883138828560424,0.10429129950347596,0.975397265582574,0.2115716753022463,0.9034078393262066,0.9481865284974094,0.07763341130201952,0.29507120011610766,0.29507120011610766,0.9309219951784955,0.48206521739129615,0.7541244566462307,0.9404891304347827,0.21310813630558909
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.06492974773239556,0.061792043995347046,0.9793431280559672,0.16302367941712204,0.8454509177972862,0.98816029143898,0.050862211856338074,0.2504377369208005,0.2504377369208005,0.9828959339994137,0.44206876625251945,0.7522541007186976,0.9921987864778966,0.18826366470660585
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.05654084148216342,0.05407307513811069,0.983233344857227,0.13805004314063843,0.8711111111111111,0.9473684210526315,0.043446360900273616,0.22132726123815616,0.22132726123815616,0.8833153530201668,0.40594580373585076,0.7507299700455833,0.9105498553012366,0.1550608419585455
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.02424424913256899,0.020778922140018107,0.9492009003844315,0.1209068010075563,0.7867063492063493,0.8967254408060453,0.027044513407215146,0.19408468674028928,0.19408468674028928,0.8422542201193524,0.3932491767288778,0.6995359466398188,0.8534577387486278,0.13281482900883326
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.0060503154142522,0.004930436559660782,0.9887885579462463,0.08088888888888886,0.6997245861907516,0.9493333333333334,0.014841688522576366,0.16651532558090265,0.16651532558090265,0.9570328953329916,0.39013867488443565,0.6846746513696204,0.9583975346687211,0.12872208313140723
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.01239458406554812,0.010799676271475895,0.969809571340448,0.08779631255487287,0.7901476190476191,0.9376646180860404,0.01913378481640692,0.17978506569701275,0.17978506569701275,0.8913973098601924,0.3748165541532206,0.7042067428700748,0.9128265336072792,0.12766743169981976
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.023170173916911813,0.021580330118132512,0.994150691243637,0.12323943661971817,0.8562023809523809,0.983274647887324,0.03176630607058013,0.22459061962577503,0.22459061962577503,0.950331651542076,0.39977477477478457,0.7729143079126447,0.9538288288288288,0.16405260436087554
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.011933518085105833,0.01112099223133607,0.9914965058742349,0.09758281110116389,0.8574159021406724,0.9767233661593554,0.023401881469116224,0.21236706826377375,0.21236706826377375,0.952372014760775,0.3981700118063839,0.7534112124470691,0.9465761511216056,0.15542330509482502
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid04,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.03059765528634284,0.02971883383609831,0.9903307402755783,0.10689045936395787,0.8532323232323233,0.9867491166077739,0.030001022801096257,0.19446916687782898,0.19446916687782898,0.9560868484339429,0.3910550458715525,0.7406961464070079,0.9713302752293578,0.14762394815200428
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.A.250,0.004459535480187177,0.0031857895749330886,0.8541345275723546,0.0583881578947369,0.7278336686787392,0.8223684210526315,0.00962792314090426,0.11668803370514166,0.11668803370514166,0.7412576981378433,0.2870324189526155,0.6871514134243649,0.7384039900249376,0.07569141778695869
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.B.250,0.006025081731134436,0.004924823392394275,0.8590052259301624,0.06785411365564037,0.7826091269841269,0.8481764206955047,0.01241598525790861,0.15232225854643738,0.15232225854643738,0.8431272455736452,0.33119533527695977,0.7206651953495575,0.863265306122449,0.10456718144726061
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M000,c:\my\learning\final-project\working-set\attempt001\category01\models\M000.C.250,0.09518558644110042,0.08294875146642994,0.8790041148774884,0.14862542955326422,0.8662633127951045,0.8591065292096219,0.05028101150049939,0.1851873970941707,0.1851873970941707,0.7757494795817066,0.3634185303514486,0.7115408778296992,0.7883386581469649,0.11809166786340167
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.A.250,0.04759778795422105,0.0444802833294252,0.9575433103479982,0.12697022767075342,0.8505649972216689,0.9422066549912435,0.03710360777541641,0.19983519979896536,0.19983519979896536,0.9112805531538622,0.3880116959064393,0.7151430425554268,0.9149122807017543,0.14125287118294336
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.B.250,0.0028874201528634198,0.0020954263128176174,0.9732394156668792,0.05089285714285708,0.6851503759398496,0.9607142857142857,0.008934931326708943,0.11244079449711628,0.11244079449711628,0.9480896171587059,0.31251922485388756,0.6648466845041695,0.9624730852045524,0.09124673333792224
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M001,c:\my\learning\final-project\working-set\attempt001\category01\models\M001.C.250,0.04284179865404428,0.04089530409612888,0.973109454203467,0.09788359788359788,0.8713091550048073,0.9488536155202821,0.030840380204861715,0.18644135697460232,0.18644135697460232,0.8602545769867794,0.3655036578503024,0.7506973550785045,0.8804164321890827,0.12907213879079973
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.A.250,0.010487079952074844,0.008997967086803409,0.9250445750142264,0.0718667835232253,0.7740818654657469,0.8974583698510079,0.014691572043289036,0.1441063723642313,0.1441063723642313,0.8198119557930275,0.31403803131991403,0.6755543722385634,0.802013422818792,0.09304491092825536
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.B.250,0.0038813918284529305,0.0032094828534632845,0.9477894280960132,0.05987488829311894,0.7483488355324827,0.9151027703306523,0.011157923847767887,0.13633329970001956,0.13633329970001956,0.8287228240923084,0.31011751218114014,0.691703617514267,0.82201203783319,0.09154084189275641
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M002,c:\my\learning\final-project\working-set\attempt001\category01\models\M002.C.250,0.015082197863839835,0.013359804752648457,0.9377962505846671,0.08394160583941598,0.7826919614726798,0.9343065693430657,0.018446782414807412,0.1523155221812887,0.1523155221812887,0.8896614221402455,0.32842686292548934,0.6952786582088057,0.8794848206071757,0.10521037549466401
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.A.250,0.008823530443425395,0.007848433755381646,0.9763087984622638,0.07078853046594985,0.8364068191943812,0.9901433691756273,0.016521369264899013,0.13033672215665842,0.13033672215665842,0.8760874913897783,0.2988984816909781,0.7385919224638945,0.8984816909794582,0.09333671939490547
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.049186306108609336,0.04728290351544255,0.976679294773477,0.114285714285714,0.8819223386818495,0.9866071428571429,0.037277670131889866,0.16578225925705692,0.16578225925705692,0.8683195399155836,0.3286010056196371,0.7391421575141732,0.8926353149955635,0.11191750240944322
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.00845299001820741,0.00726746168581866,0.9523240631908235,0.06334841628959266,0.8016538499457755,0.9873303167420815,0.014082300009015525,0.1175538290627903,0.1175538290627903,0.8672887567287855,0.2967394555788229,0.6962318517631483,0.9027819323960514,0.08637215485862898
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.08265696153400386,0.07102664326271198,0.9218048723556697,0.1606672519754172,0.7737887478799809,0.9113257243195786,0.04710321655240107,0.22151204652279616,0.22151204652279616,0.9067489017052677,0.440566037735849,0.683288603188639,0.9018867924528302,0.16190863213407736
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.10226327152588274,0.09391562856985636,0.9620051478104095,0.1657706093189965,0.8244208494208494,0.9301075268817204,0.05821682790583151,0.22016373856602506,0.22016373856602506,0.8426319717087334,0.40787914691944027,0.7155037462389988,0.8495260663507109,0.14993098793148932
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.048052840673299915,0.04360217308029828,0.921606707216041,0.11603188662533231,0.8076335877862596,0.9193976970770593,0.032142737412934594,0.18221102424216917,0.18221102424216917,0.8615464342333525,0.3771377137713667,0.6909347800601737,0.8604860486048604,0.12578891184908852
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.0633839144263734,0.05856082307564329,0.9642397048460387,0.12042818911685965,0.8000793650793651,0.9152542372881356,0.03707970411365757,0.15849132192607773,0.15849132192607773,0.8776625858626623,0.3434374052743258,0.6995038308448863,0.9072446195816914,0.11333972707528327
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.003538084704024588,0.0024088993114545036,0.9484815210293984,0.04978165938864625,0.662015546111656,0.8960698689956332,0.008168351750203777,0.11244169482080968,0.11244169482080968,0.8269791007350212,0.30428611978427517,0.6476478748206218,0.8495600340618791,0.08058845656605294
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.008028583966424996,0.005776745447729654,0.981906397042337,0.06466302367941708,0.6616081101996594,0.9344262295081968,0.011620947199624188,0.11551464871398687,0.11551464871398687,0.8592672462439243,0.3101907032181222,0.6411011482386723,0.8918355184743743,0.08551946344019017
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.005763364037903479,0.004894123389548123,0.9243235920113966,0.07478991596638641,0.7624788866857604,0.9184873949579831,0.014239034916780852,0.14095118284929842,0.14095118284929842,0.8669878417231465,0.33541829554340363,0.7174123830422332,0.8806359134740683,0.10334021050104694
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid05,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.002049011695073511,0.0017723288310391525,0.9508296920995669,0.045574057843996534,0.8103840603840603,0.957931638913234,0.009228235963875522,0.1367271126539277,0.1367271126539277,0.9502019134027591,0.3314771395076233,0.7075864208674841,0.9903282532239156,0.10676490605284501
